number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.01289134438305709,0.08695652173913043,0.9452054794520548,0.5,265
0.0,0.7049689440993788,0.7095890410958904,0.5,373
0.11602209944751382,0.0031055900621118036,0.3835616438356164,0.5,115
0.13443830570902396,0.012422360248447204,0.7643835616438356,0.0,54
0.009208103130755065,0.009316770186335404,0.4273972602739726,0.5,104
0.007366482504604052,0.0031055900621118036,0.8767123287671232,0.5,199
0.0,0.28260869565217395,0.9068493150684932,0.5,265
0.1860036832412523,0.009316770186335404,0.8849315068493151,0.0,33
0.009208103130755065,0.14596273291925466,0.9260273972602739,0.5,159
0.0055248618784530384,0.04037267080745341,0.873972602739726,0.0,135
0.01289134438305709,0.2670807453416149,0.936986301369863,0.5,133
0.06813996316758748,0.006211180124223604,0.9808219178082191,0.0,79
0.15101289134438306,0.02173913043478261,0.41643835616438357,0.0,60
0.0,0.04037267080745341,1.0,0.0,135
0.0,0.027950310559006212,0.0,1.0,35
0.281767955801105,0.018633540372670804,0.7424657534246576,0.0,165
0.001841620626151013,0.28260869565217395,0.684931506849315,0.5,330
0.001841620626151013,1.0,0.9945205479452055,0.5,244
0.058931860036832415,0.0,0.07671232876712329,0.0,55
0.009208103130755065,0.10559006211180123,0.9068493150684932,0.5,200
0.0055248618784530384,0.0,0.9424657534246575,1.0,15
0.009208103130755065,0.06211180124223602,0.6958904109589041,0.5,255
0.24861878453038674,0.0,0.9616438356164384,1.0,45
0.23756906077348067,0.015527950310559004,0.6986301369863014,0.5,115
0.001841620626151013,1.0,0.936986301369863,0.5,165
0.003683241252302026,0.0031055900621118036,0.24657534246575344,0.0,85
0.0,0.13975155279503104,0.4931506849315069,0.5,175
0.0,0.28260869565217395,0.9178082191780822,0.5,209
0.18232044198895028,0.012422360248447204,0.9342465753424658,0.0,50
0.001841620626151013,0.28260869565217395,0.9095890410958904,0.5,187
0.001841620626151013,0.06211180124223602,0.852054794520548,0.0,48
0.009208103130755065,0.012422360248447204,0.0,0.0,60
0.0,0.0,1.0,0.0,875
0.020257826887661142,0.0,1.0,0.0,50
0.0,1.0,0.9698630136986301,0.5,177
0.8029465930018417,0.0,0.9232876712328767,0.0,48
0.18047882136279927,0.009316770186335404,0.21643835616438356,0.0,50
0.001841620626151013,0.2546583850931677,0.9315068493150686,0.5,219
0.0,0.30434782608695654,0.6465753424657534,0.0,43
0.0,0.30434782608695654,0.0,0.0,38
0.01841620626151013,0.006211180124223604,0.8493150684931506,0.5,71
0.0,0.18633540372670807,0.9972602739726028,0.5,236
0.0,0.18633540372670807,0.9972602739726028,0.5,483
0.0423572744014733,0.0,0.0,0.0,80
0.01289134438305709,0.2670807453416149,0.40821917808219177,0.5,125
0.0,0.0031055900621118036,1.0,0.5,1999
0.003683241252302026,0.009316770186335404,0.9068493150684932,0.0,58
0.0,0.28260869565217395,0.019178082191780823,0.5,184
0.27624309392265195,0.012422360248447204,0.8849315068493151,0.0,48
0.0055248618784530384,0.10559006211180123,1.0,0.5,250
0.0,0.7049689440993788,0.904109589041096,0.5,302
0.0,0.36024844720496896,0.9452054794520548,0.5,369
0.03867403314917127,0.0,0.23835616438356164,0.5,180
0.009208103130755065,0.018633540372670804,1.0,0.5,4500
0.0,0.28260869565217395,0.5561643835616439,0.5,212
0.03683241252302026,0.0,0.3643835616438356,0.0,65
0.0,0.009316770186335404,0.9287671232876712,0.5,117
0.0,0.05590062111801242,0.9917808219178083,0.5,191
0.0055248618784530384,0.0,0.736986301369863,0.0,100
0.001841620626151013,0.04658385093167701,0.9315068493150686,0.5,120
0.016574585635359115,1.0,0.8849315068493151,0.5,230
0.0,0.2546583850931677,0.7479452054794521,0.5,179
0.01289134438305709,0.009316770186335404,0.2136986301369863,0.0,35
0.007366482504604052,0.0031055900621118036,0.7123287671232876,0.0,40
0.0055248618784530384,0.14596273291925466,0.7534246575342466,0.5,87
0.09392265193370167,0.0,0.0027397260273972603,0.5,209
0.0,0.015527950310559004,0.2602739726027397,0.0,55
0.022099447513812154,0.037267080745341616,0.9972602739726028,0.0,169
0.007366482504604052,0.009316770186335404,0.7972602739726028,0.0,37
0.001841620626151013,0.28260869565217395,0.9068493150684932,0.5,250
0.26335174953959484,0.0,0.6054794520547945,0.0,164
0.009208103130755065,0.015527950310559004,0.7917808219178082,0.5,115
0.020257826887661142,0.09006211180124223,0.7726027397260274,0.0,65
0.01289134438305709,0.006211180124223604,0.4904109589041096,0.0,60
0.08287292817679558,0.043478260869565216,0.5753424657534246,0.5,96
0.001841620626151013,0.0031055900621118036,1.0,1.0,25
0.0,0.28260869565217395,0.8547945205479452,0.5,250
0.014732965009208104,1.0,0.9534246575342465,0.5,228
0.058931860036832415,0.037267080745341616,0.9945205479452055,0.0,129
0.15101289134438306,0.0,0.41643835616438357,0.5,350
0.0,0.009316770186335404,0.4301369863013699,0.5,190
0.0055248618784530384,0.015527950310559004,0.9123287671232877,0.0,50
0.007366482504604052,0.13043478260869565,0.8712328767123287,0.0,99
0.0,0.006211180124223604,0.4849315068493151,0.0,38
0.0,0.04037267080745341,0.8657534246575342,0.5,534
0.0,0.04037267080745341,1.0,0.5,748
0.027624309392265196,0.0,0.1315068493150685,0.5,104
0.016574585635359115,0.0,1.0,1.0,50
0.03683241252302026,0.009316770186335404,0.038356164383561646,0.0,51
0.0055248618784530384,0.30434782608695654,0.6876712328767123,0.0,39
0.001841620626151013,0.11801242236024845,0.9068493150684932,0.0,38
0.0,0.28260869565217395,0.4328767123287671,0.5,190
0.016574585635359115,0.14596273291925466,0.9917808219178083,0.5,159
0.0,0.02173913043478261,0.9863013698630138,1.0,30
0.03314917127071823,0.0,0.0,0.0,99
0.016574585635359115,0.0031055900621118036,0.3506849315068493,0.0,81
0.01289134438305709,0.006211180124223604,0.33972602739726027,0.0,45
0.011049723756906077,0.14596273291925466,0.8684931506849315,0.5,159
0.0,0.30434782608695654,0.663013698630137,0.0,48
0.001841620626151013,0.36024844720496896,0.5178082191780822,0.5,199
0.0,0.0031055900621118036,0.8191780821917808,0.0,100
0.0,0.0,0.6,0.0,2000
0.0,0.02173913043478261,0.9397260273972603,0.5,225
0.014732965009208104,0.0031055900621118036,0.6986301369863014,0.5,400
0.011049723756906077,0.28260869565217395,0.852054794520548,0.5,135
0.0,0.02173913043478261,0.7671232876712328,0.5,250
0.0,0.36024844720496896,0.9972602739726028,0.5,350
0.03130755064456722,0.006211180124223604,0.0,0.0,66
0.029465930018416207,0.09006211180124223,1.0,1.0,36
0.0,0.009316770186335404,0.936986301369863,0.5,150
0.040515653775322284,0.006211180124223604,0.20821917808219179,0.0,74
0.0055248618784530384,0.006211180124223604,0.9863013698630138,1.0,40
0.0,0.015527950310559004,0.9068493150684932,0.0,47
0.001841620626151013,0.30434782608695654,0.6438356164383562,0.0,36
0.0055248618784530384,0.009316770186335404,0.9589041095890412,0.0,50
0.020257826887661142,0.006211180124223604,0.7616438356164383,0.0,70
0.3130755064456722,0.0,0.452054794520548,0.0,30
0.001841620626151013,1.0,0.8904109589041096,0.5,189
0.03130755064456722,0.006211180124223604,0.4383561643835616,0.5,175
0.2117863720073665,0.0031055900621118036,0.44931506849315067,0.0,55
0.19337016574585636,0.009316770186335404,0.3835616438356164,0.0,43
0.0,0.7049689440993788,0.7780821917808219,0.5,276
0.13812154696132597,0.009316770186335404,0.2904109589041096,0.0,59
0.09392265193370167,0.02173913043478261,0.9726027397260274,0.0,85
0.0,0.13664596273291924,0.7041095890410959,0.5,714
0.007366482504604052,0.012422360248447204,0.41643835616438357,0.0,35
0.003683241252302026,0.08695652173913043,0.4904109589041096,0.5,225
0.0055248618784530384,0.13975155279503104,0.936986301369863,0.5,175
0.003683241252302026,0.14596273291925466,1.0,0.5,100
0.17863720073664827,0.0031055900621118036,0.41643835616438357,0.5,72
0.003683241252302026,0.02173913043478261,0.989041095890411,1.0,30
0.0,1.0,0.8465753424657534,0.5,302
0.0,0.0,0.0,0.5,129
0.01289134438305709,0.04658385093167701,0.852054794520548,0.5,130
0.0,0.009316770186335404,0.0,0.5,90
0.0,1.0,0.9232876712328767,0.5,699
0.0,0.02173913043478261,1.0,0.0,599
0.0055248618784530384,0.0,0.9698630136986301,0.5,149
0.011049723756906077,0.0031055900621118036,0.44931506849315067,0.0,45
0.03683241252302026,0.0,0.1780821917808219,0.0,69
0.0,0.13664596273291924,0.9972602739726028,0.5,160
0.0570902394106814,0.02484472049689441,0.8821917808219178,0.5,198
0.0,0.18633540372670807,0.9013698630136986,0.5,435
0.016574585635359115,0.009316770186335404,0.0,0.0,40
0.0,0.027950310559006212,0.0,0.0,35
0.03683241252302026,0.009316770186335404,0.8821917808219178,0.5,219
0.06813996316758748,0.0,0.7671232876712328,0.0,68
0.001841620626151013,1.0,0.9780821917808219,0.5,228
0.0,0.36024844720496896,0.5068493150684932,0.5,379
0.0,0.0,1.0,0.5,190
0.36279926335174956,0.02484472049689441,0.8876712328767123,0.0,60
0.0055248618784530384,0.36024844720496896,0.4410958904109589,0.5,129
0.009208103130755065,0.0,0.0,0.0,90
0.0,0.02173913043478261,0.9616438356164384,1.0,30
0.11602209944751382,0.0031055900621118036,0.0,0.5,119
0.0570902394106814,0.012422360248447204,0.9232876712328767,0.0,85
0.1712707182320442,0.0,0.5534246575342466,0.0,50
0.009208103130755065,0.0,0.0,0.0,48
0.0,1.0,0.915068493150685,0.5,189
0.0,0.009316770186335404,0.8767123287671232,0.5,100
0.009208103130755065,0.012422360248447204,0.904109589041096,0.0,50
0.07918968692449356,0.0,0.7753424657534247,0.0,65
0.04788213627992634,0.009316770186335404,0.863013698630137,0.0,32
0.18968692449355434,0.015527950310559004,1.0,0.0,50
0.001841620626151013,0.11801242236024845,0.7479452054794521,0.0,44
0.034990791896869246,0.037267080745341616,0.9726027397260274,0.0,119
0.05524861878453039,0.0,0.5917808219178082,0.0,75
0.0718232044198895,0.012422360248447204,0.936986301369863,0.0,89
0.001841620626151013,0.08385093167701863,1.0,0.0,60
0.15101289134438306,0.0,0.6246575342465753,0.5,99
0.0,0.009316770186335404,0.8767123287671232,0.0,34
0.37569060773480667,0.02484472049689441,0.8876712328767123,0.0,45
0.04419889502762431,0.015527950310559004,0.9835616438356164,0.0,53
0.03130755064456722,0.006211180124223604,0.0,0.5,150
0.0718232044198895,0.0031055900621118036,0.9835616438356164,0.0,60
0.0055248618784530384,0.30434782608695654,0.6465753424657534,0.0,33
0.02578268876611418,0.0,0.1506849315068493,0.5,90
0.0423572744014733,0.0,0.5589041095890411,0.0,65
0.014732965009208104,0.012422360248447204,0.8301369863013699,0.0,75
0.0055248618784530384,0.2670807453416149,0.9780821917808219,0.5,142
0.003683241252302026,0.009316770186335404,0.07671232876712329,1.0,30
0.0,0.28260869565217395,0.9095890410958904,0.5,135
0.0,0.015527950310559004,0.7698630136986302,1.0,20
0.0055248618784530384,0.006211180124223604,0.3452054794520548,0.5,650
0.009208103130755065,0.015527950310559004,0.9342465753424658,0.0,48
0.03683241252302026,0.0,0.9506849315068493,0.0,50
0.0,0.009316770186335404,0.35342465753424657,0.5,399
0.001841620626151013,0.0,1.0,0.5,99
0.2688766114180479,0.0031055900621118036,0.6904109589041096,0.5,89
0.027624309392265196,0.009316770186335404,0.9424657534246575,0.0,65
0.01289134438305709,0.14596273291925466,1.0,0.5,87
0.12154696132596686,0.009316770186335404,0.18356164383561643,0.0,60
0.0,0.0,0.9123287671232877,0.5,129
0.027624309392265196,0.006211180124223604,0.1863013698630137,0.5,175
0.0,0.7049689440993788,0.2684931506849315,0.5,329
0.01289134438305709,0.012422360248447204,0.8876712328767123,0.0,100
0.003683241252302026,0.006211180124223604,0.0027397260273972603,0.0,33
0.02578268876611418,0.0,0.915068493150685,0.5,68
0.15101289134438306,0.0,0.0,0.0,110
0.009208103130755065,0.14596273291925466,1.0,0.5,87
0.003683241252302026,1.0,0.8684931506849315,0.5,244
0.003683241252302026,0.13975155279503104,1.0,0.5,175
0.003683241252302026,0.0031055900621118036,0.0136986301369863,0.0,50
0.0055248618784530384,0.30434782608695654,0.5178082191780822,0.0,33
0.001841620626151013,0.05590062111801242,0.9917808219178083,0.5,219
0.0,0.0031055900621118036,0.9397260273972603,0.5,583
0.007366482504604052,0.0031055900621118036,1.0,1.0,75
0.05524861878453039,0.006211180124223604,0.4767123287671233,0.5,298
0.01841620626151013,0.02173913043478261,0.03561643835616438,0.5,130
0.09023941068139964,0.031055900621118012,0.9835616438356164,0.0,70
0.001841620626151013,0.30434782608695654,0.673972602739726,0.0,33
0.09576427255985268,0.0,0.9123287671232877,0.5,151
0.0,0.7049689440993788,0.7616438356164383,0.5,439
0.003683241252302026,0.031055900621118012,0.0,0.0,35
0.014732965009208104,0.018633540372670804,0.904109589041096,0.0,60
0.003683241252302026,0.14596273291925466,1.0,0.5,150
0.19337016574585636,0.006211180124223604,0.22465753424657534,1.0,25
0.03867403314917127,0.0,0.32054794520547947,0.5,195
0.02394106813996317,0.0031055900621118036,0.44931506849315067,0.0,81
0.003683241252302026,0.009316770186335404,0.5178082191780822,0.0,85
0.020257826887661142,0.0,0.8547945205479452,0.5,189
0.04604051565377532,0.006211180124223604,0.11506849315068493,0.0,55
0.0,0.08695652173913043,0.9013698630136986,0.5,181
0.001841620626151013,0.012422360248447204,0.2821917808219178,0.5,175
0.0,0.0,0.0,0.0,72
0.0,0.36024844720496896,0.9452054794520548,0.5,449
0.03867403314917127,0.0,0.9726027397260274,0.0,79
0.040515653775322284,0.09006211180124223,0.7917808219178082,0.0,65
0.058931860036832415,0.037267080745341616,0.23287671232876714,1.0,30
0.003683241252302026,0.006211180124223604,0.3561643835616438,0.0,63
0.0,0.018633540372670804,0.4465753424657534,0.0,233
0.0055248618784530384,0.049689440993788817,0.6986301369863014,0.5,270
0.027624309392265196,0.02173913043478261,0.2191780821917808,0.0,75
0.0423572744014733,0.0,0.0,0.0,75
0.09208103130755065,0.0,0.7041095890410959,0.0,58
0.001841620626151013,0.0031055900621118036,0.33424657534246577,0.5,145
0.022099447513812154,0.006211180124223604,0.136986301369863,0.0,300
0.040515653775322284,0.0031055900621118036,0.8712328767123287,0.0,75
0.0,0.02484472049689441,0.9616438356164384,0.0,100
0.12154696132596686,0.0,0.410958904109589,0.0,37
0.0,0.13664596273291924,0.9972602739726028,0.5,225
0.0,0.009316770186335404,0.9972602739726028,0.5,150
0.10497237569060774,0.0031055900621118036,0.0,0.5,89
0.009208103130755065,0.0031055900621118036,0.7013698630136986,0.0,90
0.0,0.0,0.0,0.5,150
0.001841620626151013,0.015527950310559004,0.9315068493150686,0.5,200
0.0,0.30434782608695654,0.25753424657534246,0.0,50
0.009208103130755065,0.006211180124223604,0.8931506849315068,0.0,55
0.0,0.031055900621118012,0.10410958904109589,0.0,37
0.009208103130755065,0.2670807453416149,0.9945205479452055,0.5,175
0.2302025782688766,0.0,1.0,0.0,70
0.014732965009208104,0.009316770186335404,0.29315068493150687,0.5,99
0.02578268876611418,0.02484472049689441,0.7643835616438356,0.5,240
0.020257826887661142,0.006211180124223604,0.4904109589041096,0.0,80
0.0,0.06832298136645962,0.9095890410958904,0.0,42
0.09760589318600368,0.0031055900621118036,0.4712328767123288,1.0,75
0.003683241252302026,0.0031055900621118036,0.9178082191780822,0.0,63
0.011049723756906077,0.13043478260869565,0.9835616438356164,0.0,54
0.3259668508287293,0.0031055900621118036,0.8767123287671232,0.0,37
0.03867403314917127,0.006211180124223604,0.8575342465753425,0.0,80
0.05524861878453039,0.015527950310559004,0.9424657534246575,0.0,85
0.001841620626151013,0.08074534161490682,0.9589041095890412,0.5,200
0.009208103130755065,0.031055900621118012,0.9095890410958904,0.5,380
0.001841620626151013,0.2546583850931677,0.6465753424657534,0.5,245
0.10681399631675875,0.0031055900621118036,0.5452054794520548,0.5,248
0.0847145488029466,0.0,0.9342465753424658,0.0,78
0.007366482504604052,0.006211180124223604,1.0,0.0,80
0.034990791896869246,0.009316770186335404,0.4849315068493151,0.0,53
0.0055248618784530384,0.0,0.9561643835616438,0.0,105
0.0,0.009316770186335404,0.8383561643835616,0.0,250
0.011049723756906077,0.0,0.8849315068493151,0.0,99
0.001841620626151013,0.13975155279503104,0.9972602739726028,0.5,175
0.0,0.0,0.06301369863013699,0.0,50
0.003683241252302026,0.13975155279503104,0.9972602739726028,0.5,150
0.0,0.06832298136645962,0.9397260273972603,0.0,42
0.001841620626151013,0.006211180124223604,0.33972602739726027,0.0,32
0.001841620626151013,0.2670807453416149,0.3452054794520548,0.5,175
0.003683241252302026,0.009316770186335404,0.0,0.0,49
0.0,0.0,0.9808219178082191,0.0,63
0.13075506445672191,0.009316770186335404,0.9863013698630138,0.0,75
0.007366482504604052,0.0031055900621118036,0.6027397260273972,0.5,58
0.0,0.037267080745341616,0.8904109589041096,0.0,50
0.0,0.012422360248447204,0.8493150684931506,0.0,59
0.016574585635359115,1.0,0.7178082191780822,0.5,388
0.0,1.0,0.9452054794520548,0.5,198
0.10865561694290976,0.018633540372670804,0.9972602739726028,0.5,2000
0.020257826887661142,0.0,0.2136986301369863,0.0,70
0.001841620626151013,0.0031055900621118036,0.0,0.0,75
0.014732965009208104,0.02173913043478261,0.40273972602739727,0.5,202
0.001841620626151013,0.7049689440993788,0.7671232876712328,0.5,303
0.034990791896869246,0.07763975155279502,0.4273972602739726,0.0,107
0.003683241252302026,0.36024844720496896,1.0,0.5,199
0.003683241252302026,0.06521739130434782,1.0,0.0,50
0.0,0.2546583850931677,1.0,0.5,200
0.11786372007366483,0.0,0.9534246575342465,0.0,55
0.30755064456721914,0.015527950310559004,0.9945205479452055,0.0,55
0.13996316758747698,0.0,0.0,0.0,40
0.02578268876611418,0.009316770186335404,0.6575342465753424,0.5,261
0.0,0.11801242236024845,0.9698630136986301,0.0,40
0.0,0.0031055900621118036,0.8191780821917808,0.0,100
0.001841620626151013,0.7049689440993788,0.5178082191780822,0.5,267
0.1988950276243094,0.0031055900621118036,0.8904109589041096,1.0,65
0.001841620626151013,0.08695652173913043,1.0,0.0,119
0.01289134438305709,0.006211180124223604,0.09041095890410959,1.0,99
0.13259668508287292,0.0031055900621118036,0.7041095890410959,0.5,259
0.01289134438305709,0.28260869565217395,0.7671232876712328,0.5,175
0.0,0.11801242236024845,0.852054794520548,0.0,53
0.001841620626151013,0.027950310559006212,0.9342465753424658,1.0,35
0.016574585635359115,0.027950310559006212,0.9095890410958904,0.5,184
0.03867403314917127,0.0,0.8438356164383561,0.5,300
0.0,0.0,0.6821917808219178,0.0,62
0.007366482504604052,0.027950310559006212,0.9095890410958904,0.5,163
0.027624309392265196,0.0,0.7726027397260274,0.5,100
0.04972375690607735,0.0,0.13424657534246576,1.0,25
0.001841620626151013,0.04037267080745341,1.0,0.0,135
0.0,0.0031055900621118036,0.9616438356164384,0.0,500
0.0,0.009316770186335404,0.936986301369863,0.5,300
0.0,0.7049689440993788,0.8082191780821918,0.5,365
0.0,0.7049689440993788,0.7342465753424657,0.5,352
0.01289134438305709,1.0,0.8958904109589041,0.5,229
0.01289134438305709,0.0,0.5835616438356165,0.0,89
0.06629834254143646,0.0,0.4931506849315069,0.0,60
0.001841620626151013,0.0031055900621118036,0.5863013698630137,0.0,100
0.0,0.08695652173913043,0.5178082191780822,0.5,206
0.007366482504604052,0.0031055900621118036,1.0,0.5,1075
0.001841620626151013,0.08695652173913043,0.0,0.5,350
0.007366482504604052,0.2670807453416149,0.9972602739726028,0.5,159
0.0,0.012422360248447204,0.8684931506849315,0.0,100
0.001841620626151013,0.0031055900621118036,0.11232876712328767,0.0,109
0.016574585635359115,0.015527950310559004,0.9780821917808219,0.0,89
0.0,0.05590062111801242,0.9397260273972603,0.5,190
0.001841620626151013,0.0,0.07945205479452055,1.0,25
0.014732965009208104,0.009316770186335404,0.8547945205479452,0.5,299
0.0,0.012422360248447204,0.9095890410958904,0.0,55
0.003683241252302026,0.2670807453416149,0.010958904109589041,0.5,133
0.007366482504604052,0.0,0.0,0.0,51
0.02578268876611418,0.009316770186335404,0.34794520547945207,0.0,39
0.007366482504604052,0.07142857142857142,0.9342465753424658,1.0,32
0.0,0.02484472049689441,0.9616438356164384,0.0,100
0.0,0.13664596273291924,0.9972602739726028,0.5,225
0.0,0.28260869565217395,0.9095890410958904,0.5,212
0.003683241252302026,0.009316770186335404,0.9095890410958904,0.5,295
0.0,0.7049689440993788,0.5643835616438356,0.5,276
0.0,0.2546583850931677,0.7671232876712328,0.5,245
0.0,0.015527950310559004,0.24383561643835616,0.0,55
0.034990791896869246,0.0031055900621118036,0.9753424657534246,0.0,65
0.0,0.28260869565217395,0.5178082191780822,0.5,299
0.0718232044198895,0.012422360248447204,0.2493150684931507,0.5,99
0.02394106813996317,0.0,0.9013698630136986,0.0,36
0.009208103130755065,1.0,0.947945205479452,0.5,230
0.17495395948434622,0.0,0.6136986301369863,0.0,118
0.10497237569060774,0.0031055900621118036,0.39452054794520547,0.5,110
0.0,0.08385093167701863,0.9534246575342465,0.0,60
0.007366482504604052,0.018633540372670804,0.852054794520548,0.0,95
0.0,1.0,0.8273972602739726,0.5,180
0.001841620626151013,0.0,0.0027397260273972603,0.0,30
0.0,0.2546583850931677,1.0,0.5,215
0.0,0.04037267080745341,0.5068493150684932,0.5,748
0.09576427255985268,0.018633540372670804,0.11506849315068493,0.0,45
0.0,0.018633540372670804,0.473972602739726,0.5,276
0.027624309392265196,0.006211180124223604,0.9616438356164384,0.0,77
0.01289134438305709,0.006211180124223604,0.0,0.5,200
0.0,0.08695652173913043,1.0,0.0,119
0.001841620626151013,0.2546583850931677,1.0,0.5,190
0.009208103130755065,0.009316770186335404,0.6273972602739726,0.5,100
0.0,0.14596273291925466,0.8904109589041096,0.5,83
0.0,0.28260869565217395,0.8547945205479452,0.5,175
0.003683241252302026,0.009316770186335404,0.8684931506849315,0.0,50
0.0,0.009316770186335404,0.873972602739726,0.0,99
0.0,1.0,1.0,0.5,209
0.003683241252302026,0.05590062111801242,0.6164383561643836,0.0,42
0.09576427255985268,0.0,0.0410958904109589,0.0,40
0.0,1.0,0.9780821917808219,0.5,217
0.0,0.13664596273291924,0.7041095890410959,0.5,714
0.009208103130755065,0.14596273291925466,0.8082191780821918,0.5,149
0.0,0.28260869565217395,0.8383561643835616,0.5,135
0.029465930018416207,0.0031055900621118036,1.0,1.0,45
0.003683241252302026,0.13043478260869565,0.9643835616438357,0.5,500
0.03130755064456722,0.006211180124223604,0.8876712328767123,0.5,399
0.001841620626151013,1.0,0.7698630136986302,0.5,185
0.009208103130755065,0.07453416149068322,0.726027397260274,0.5,105
0.014732965009208104,0.02173913043478261,0.7315068493150685,0.5,150
0.0055248618784530384,0.0,0.8712328767123287,0.0,125
0.022099447513812154,0.0031055900621118036,0.9095890410958904,0.0,80
0.0055248618784530384,0.015527950310559004,1.0,1.0,35
0.007366482504604052,0.13664596273291924,0.6821917808219178,0.5,737
0.0,0.18633540372670807,1.0,0.5,255
0.0,0.09937888198757763,0.08493150684931507,0.0,35
0.001841620626151013,0.0031055900621118036,0.0027397260273972603,0.0,63
0.19521178637200737,0.0,0.6657534246575343,0.0,48
0.08839779005524862,0.012422360248447204,0.9616438356164384,0.0,59
0.003683241252302026,0.027950310559006212,1.0,0.0,350
0.06077348066298343,0.07142857142857142,0.1643835616438356,0.5,199
0.01289134438305709,0.0,0.5150684931506849,0.0,55
0.001841620626151013,0.14596273291925466,0.9342465753424658,0.5,115
0.001841620626151013,0.28260869565217395,0.9205479452054794,0.5,260
0.001841620626151013,0.006211180124223604,0.8767123287671232,0.0,100
0.011049723756906077,0.14596273291925466,1.0,0.5,97
0.1252302025782689,0.009316770186335404,0.9397260273972603,0.5,90
0.0,0.36024844720496896,0.9616438356164384,0.5,239
0.0,0.018633540372670804,0.5643835616438356,0.5,276
0.0,0.28260869565217395,0.9397260273972603,0.5,194
0.029465930018416207,0.02173913043478261,0.5945205479452055,0.0,115
0.014732965009208104,1.0,0.9561643835616438,0.5,227
0.0,0.18633540372670807,0.9972602739726028,0.5,200
0.0,0.015527950310559004,0.3589041095890411,0.0,99
0.17495395948434622,0.009316770186335404,0.9260273972602739,0.0,62
0.001841620626151013,0.28260869565217395,0.7671232876712328,0.5,180
0.001841620626151013,0.11801242236024845,0.9506849315068493,0.0,43
0.0,0.05590062111801242,0.9808219178082191,0.5,300
0.0423572744014733,0.031055900621118012,0.2273972602739726,0.5,60
0.0,0.28260869565217395,0.8767123287671232,0.5,180
0.001841620626151013,0.02484472049689441,0.20273972602739726,0.5,350
0.0,0.009316770186335404,0.9123287671232877,0.0,119
0.058931860036832415,0.0031055900621118036,0.8849315068493151,0.0,40
0.0,0.28260869565217395,0.5972602739726027,0.5,287
0.35359116022099446,0.0,0.6712328767123288,0.0,64
0.0055248618784530384,0.14596273291925466,1.0,0.5,100
0.0,0.05590062111801242,0.8958904109589041,0.5,350
0.13259668508287292,0.0,0.9561643835616438,0.0,38
0.07734806629834254,0.0,0.12876712328767123,0.0,68
0.027624309392265196,0.0031055900621118036,0.9123287671232877,0.0,40
0.001841620626151013,0.13664596273291924,0.852054794520548,0.5,297
0.001841620626151013,0.07453416149068322,0.9013698630136986,0.5,145
0.01289134438305709,1.0,0.726027397260274,0.5,495
0.014732965009208104,0.009316770186335404,0.684931506849315,0.0,49
0.007366482504604052,0.07763975155279502,0.9945205479452055,0.0,199
0.0,0.7049689440993788,0.7808219178082192,0.5,298
0.0,0.0031055900621118036,0.9972602739726028,0.0,2010
0.01841620626151013,0.0,0.9780821917808219,0.0,120
0.0,1.0,0.9095890410958904,0.5,130
0.001841620626151013,0.02173913043478261,0.5780821917808219,0.5,240
0.003683241252302026,0.30434782608695654,0.736986301369863,0.0,31
0.02394106813996317,0.09006211180124223,0.904109589041096,0.0,55
0.0,0.28260869565217395,0.8904109589041096,0.5,275
0.001841620626151013,0.0,0.9506849315068493,0.5,125
0.7513812154696133,0.0,0.0,0.0,50
0.06813996316758748,0.06521739130434782,1.0,0.0,95
0.0,0.2546583850931677,1.0,0.5,245
0.007366482504604052,0.2670807453416149,0.0,0.5,185
0.0,0.2546583850931677,1.0,0.5,270
0.0,1.0,0.936986301369863,0.5,200
0.014732965009208104,0.0031055900621118036,0.0,0.5,50
0.19705340699815838,0.02173913043478261,0.8849315068493151,0.0,40
0.003683241252302026,0.015527950310559004,1.0,0.5,350
0.2541436464088398,0.0031055900621118036,0.4849315068493151,0.0,60
0.011049723756906077,0.14596273291925466,0.852054794520548,0.5,100
0.0,0.36024844720496896,0.9643835616438357,0.5,279
0.0423572744014733,0.07142857142857142,0.2219178082191781,0.5,199
0.01289134438305709,0.037267080745341616,0.6191780821917808,0.5,153
0.07734806629834254,0.0,0.8191780821917808,0.5,190
0.0,0.09937888198757763,0.0,0.0,34
0.014732965009208104,0.2670807453416149,0.9397260273972603,0.5,125
0.02394106813996317,0.043478260869565216,0.8958904109589041,0.5,92
0.001841620626151013,0.08074534161490682,0.3424657534246575,0.5,150
0.022099447513812154,0.006211180124223604,0.4904109589041096,0.0,58
0.0,0.7049689440993788,0.9232876712328767,0.5,314
0.0,0.0031055900621118036,0.9616438356164384,0.0,540
0.0,0.009316770186335404,0.0,0.5,261
0.001841620626151013,0.13975155279503104,0.936986301369863,0.5,175
0.0,0.7049689440993788,0.9315068493150686,0.5,267
0.04604051565377532,0.006211180124223604,0.9561643835616438,0.0,60
0.014732965009208104,0.0031055900621118036,0.2054794520547945,0.0,40
0.0423572744014733,0.006211180124223604,0.30684931506849317,0.0,72
0.07366482504604052,0.0,0.0,0.0,63
0.0718232044198895,0.0,0.4301369863013699,0.0,152
0.001841620626151013,0.0,0.0,0.0,48
0.0,0.05590062111801242,0.9287671232876712,0.5,200
0.141804788213628,0.0,0.5123287671232877,0.0,35
0.0,1.0,0.9068493150684932,0.5,207
